period,value
2024-02-21 22:00:00,3670
2024-02-21 23:00:00,3716
2024-02-22 00:00:00,3614
2024-02-22 01:00:00,3680
2024-02-22 02:00:00,3629
2024-02-22 03:00:00,3651
2024-02-22 04:00:00,3388
2024-02-22 05:00:00,2911
2024-02-22 06:00:00,2549
2024-02-22 07:00:00,2538
2024-02-22 08:00:00,2473
2024-02-22 09:00:00,2515
2024-02-22 10:00:00,2473
2024-02-22 11:00:00,2523
2024-02-22 12:00:00,2936
2024-02-22 13:00:00,3668
2024-02-22 14:00:00,3701
2024-02-22 15:00:00,3765
2024-02-22 16:00:00,3681
2024-02-22 17:00:00,3637
2024-02-22 18:00:00,3798
2024-02-22 19:00:00,3847
2024-02-22 20:00:00,3837
2024-02-22 21:00:00,3795
2024-02-22 22:00:00,3781
2024-02-22 23:00:00,4002
2024-02-23 00:00:00,4032
2024-02-23 01:00:00,3929
2024-02-23 02:00:00,3791
2024-02-23 03:00:00,3803
2024-02-23 04:00:00,3682
2024-02-23 05:00:00,3386
2024-02-23 06:00:00,3067
2024-02-23 07:00:00,3118
2024-02-23 08:00:00,3049
2024-02-23 09:00:00,3082
2024-02-23 10:00:00,3090
2024-02-23 11:00:00,3010
2024-02-23 12:00:00,3429
2024-02-23 13:00:00,3868
2024-02-23 14:00:00,3844
2024-02-23 15:00:00,3884
2024-02-23 16:00:00,3814
2024-02-23 17:00:00,3843
2024-02-23 18:00:00,3813
2024-02-23 19:00:00,3831
2024-02-23 20:00:00,3779
2024-02-23 21:00:00,3806
2024-02-23 22:00:00,3922
2024-02-23 23:00:00,3990
2024-02-24 00:00:00,3988
2024-02-24 01:00:00,3870
2024-02-24 02:00:00,3788
2024-02-24 03:00:00,3797
2024-02-24 04:00:00,3423
2024-02-24 05:00:00,2934
2024-02-24 06:00:00,2748
2024-02-24 07:00:00,2774
2024-02-24 08:00:00,2734
2024-02-24 09:00:00,2744
2024-02-24 10:00:00,2748
2024-02-24 11:00:00,2789
2024-02-24 12:00:00,2947
2024-02-24 13:00:00,3589
2024-02-24 14:00:00,3614
2024-02-24 15:00:00,3698
2024-02-24 16:00:00,3688
2024-02-24 17:00:00,3676
2024-02-24 18:00:00,3588
2024-02-24 19:00:00,3563
2024-02-24 20:00:00,3468
2024-02-24 21:00:00,3502
2024-02-24 22:00:00,3781
2024-02-24 23:00:00,3848
2024-02-25 00:00:00,3905
2024-02-25 01:00:00,3881
2024-02-25 02:00:00,3803
2024-02-25 03:00:00,3732
2024-02-25 04:00:00,3359
2024-02-25 05:00:00,2869
2024-02-25 06:00:00,2529
2024-02-25 07:00:00,2534
2024-02-25 08:00:00,2514
2024-02-25 09:00:00,2585
2024-02-25 10:00:00,2598
2024-02-25 11:00:00,2532
2024-02-25 12:00:00,2663
2024-02-25 13:00:00,3337
2024-02-25 14:00:00,3318
2024-02-25 15:00:00,3399
2024-02-25 16:00:00,3412
2024-02-25 17:00:00,3441
2024-02-25 18:00:00,3402
2024-02-25 19:00:00,3375
2024-02-25 20:00:00,3359
2024-02-25 21:00:00,3379
2024-02-25 22:00:00,3678
2024-02-25 23:00:00,3844
2024-02-26 00:00:00,3932
2024-02-26 01:00:00,3903
2024-02-26 02:00:00,3562
2024-02-26 03:00:00,3645
2024-02-26 04:00:00,3432
2024-02-26 05:00:00,2962
2024-02-26 06:00:00,2761
2024-02-26 07:00:00,2798
2024-02-26 08:00:00,2827
2024-02-26 09:00:00,2787
2024-02-26 10:00:00,2767
2024-02-26 11:00:00,2929
2024-02-26 12:00:00,3353
2024-02-26 13:00:00,3669
2024-02-26 14:00:00,3609
2024-02-26 15:00:00,3689
2024-02-26 16:00:00,3691
2024-02-26 17:00:00,3619
2024-02-26 18:00:00,3540
2024-02-26 19:00:00,3405
2024-02-26 20:00:00,3434
2024-02-26 21:00:00,3580
2024-02-26 22:00:00,3740
2024-02-26 23:00:00,3903
2024-02-27 00:00:00,3875
2024-02-27 01:00:00,3827
2024-02-27 02:00:00,3766
2024-02-27 03:00:00,3697
2024-02-27 04:00:00,3362
2024-02-27 05:00:00,2876
2024-02-27 06:00:00,2814
2024-02-27 07:00:00,2956
2024-02-27 08:00:00,2734
2024-02-27 09:00:00,2749
2024-02-27 10:00:00,2779
2024-02-27 11:00:00,2894
2024-02-27 12:00:00,2912
2024-02-27 13:00:00,3581
2024-02-27 14:00:00,3617
2024-02-27 15:00:00,3513
2024-02-27 16:00:00,3484
2024-02-27 17:00:00,3404
2024-02-27 18:00:00,3367
2024-02-27 19:00:00,3500
2024-02-27 20:00:00,3611
2024-02-27 21:00:00,3581
2024-02-27 22:00:00,3762
2024-02-27 23:00:00,3769
2024-02-28 00:00:00,3748
2024-02-28 01:00:00,3773
2024-02-28 02:00:00,3728
2024-02-28 03:00:00,3644
2024-02-28 04:00:00,3325
2024-02-28 05:00:00,2716
2024-02-28 06:00:00,2451
2024-02-28 07:00:00,2344
2024-02-28 08:00:00,2408
2024-02-28 09:00:00,2175
2024-02-28 10:00:00,2107
2024-02-28 11:00:00,2564
2024-02-28 12:00:00,3278
2024-02-28 13:00:00,3765
2024-02-28 14:00:00,3804
2024-02-28 15:00:00,3788
2024-02-28 16:00:00,3753
2024-02-28 17:00:00,3689
2024-02-28 18:00:00,3652
2024-02-28 19:00:00,3721
2024-02-28 20:00:00,3616
2024-02-28 21:00:00,3727
2024-02-28 22:00:00,3838
2024-02-28 23:00:00,4028
2024-02-29 00:00:00,4093
2024-02-29 01:00:00,3951
2024-02-29 02:00:00,3928
2024-02-29 03:00:00,3979
2024-02-29 04:00:00,3686
2024-02-29 05:00:00,3095
2024-02-29 06:00:00,2722
2024-02-29 07:00:00,2748
2024-02-29 08:00:00,2776
2024-02-29 09:00:00,2841
2024-02-29 10:00:00,2907
2024-02-29 11:00:00,2976
2024-02-29 12:00:00,3661
2024-02-29 13:00:00,4015
2024-02-29 14:00:00,3922
2024-02-29 15:00:00,3950
2024-02-29 16:00:00,4013
2024-02-29 17:00:00,3983
2024-02-29 18:00:00,4025
2024-02-29 19:00:00,4028
2024-02-29 20:00:00,3781
2024-02-29 21:00:00,3827
2024-02-29 22:00:00,4063
2024-02-29 23:00:00,4128
2024-03-01 00:00:00,4143
2024-03-01 01:00:00,4165
2024-03-01 02:00:00,4110
2024-03-01 03:00:00,3827
2024-03-01 04:00:00,3562
2024-03-01 05:00:00,3339
2024-03-01 06:00:00,2987
2024-03-01 07:00:00,3155
2024-03-01 08:00:00,3265
2024-03-01 09:00:00,3362
2024-03-01 10:00:00,3294
2024-03-01 11:00:00,3268
2024-03-01 12:00:00,3500
2024-03-01 13:00:00,3919
2024-03-01 14:00:00,3858
2024-03-01 15:00:00,3720
2024-03-01 16:00:00,3529
2024-03-01 17:00:00,3517
2024-03-01 18:00:00,3525
2024-03-01 19:00:00,3608
2024-03-01 20:00:00,3641
2024-03-01 21:00:00,3712
2024-03-01 22:00:00,3799
2024-03-01 23:00:00,3803
2024-03-02 00:00:00,3875
2024-03-02 01:00:00,3852
2024-03-02 02:00:00,3746
2024-03-02 03:00:00,3712
2024-03-02 04:00:00,3632
2024-03-02 05:00:00,3247
2024-03-02 06:00:00,2788
2024-03-02 07:00:00,2641
2024-03-02 08:00:00,2640
2024-03-02 09:00:00,2666
2024-03-02 10:00:00,2632
2024-03-02 11:00:00,2670
2024-03-02 12:00:00,3047
2024-03-02 13:00:00,3558
2024-03-02 14:00:00,3676
2024-03-02 15:00:00,3673
2024-03-02 16:00:00,3778
2024-03-02 17:00:00,3783
2024-03-02 18:00:00,3813
2024-03-02 19:00:00,3836
2024-03-02 20:00:00,3798
2024-03-02 21:00:00,3826
2024-03-02 22:00:00,3889
2024-03-02 23:00:00,3855
2024-03-03 00:00:00,3992
2024-03-03 01:00:00,4030
2024-03-03 02:00:00,3854
2024-03-03 03:00:00,3676
2024-03-03 04:00:00,3367
2024-03-03 05:00:00,2863
2024-03-03 06:00:00,2670
2024-03-03 07:00:00,2639
2024-03-03 08:00:00,2621
2024-03-03 09:00:00,2566
2024-03-03 10:00:00,2541
2024-03-03 11:00:00,2596
2024-03-03 12:00:00,2879
2024-03-03 13:00:00,3398
2024-03-03 14:00:00,3438
2024-03-03 15:00:00,3391
2024-03-03 16:00:00,3472
2024-03-03 17:00:00,3386
2024-03-03 18:00:00,3396
2024-03-03 19:00:00,3558
2024-03-03 20:00:00,3582
2024-03-03 21:00:00,3590
2024-03-03 22:00:00,3646
2024-03-03 23:00:00,3686
2024-03-04 00:00:00,3668
2024-03-04 01:00:00,3846
2024-03-04 02:00:00,3882
2024-03-04 03:00:00,3648
2024-03-04 04:00:00,3235
2024-03-04 05:00:00,2799
2024-03-04 06:00:00,2548
2024-03-04 07:00:00,2475
2024-03-04 08:00:00,2464
2024-03-04 09:00:00,2470
2024-03-04 10:00:00,2444
2024-03-04 11:00:00,2594
2024-03-04 12:00:00,2996
2024-03-04 13:00:00,3608
2024-03-04 14:00:00,3566
2024-03-04 15:00:00,3522
2024-03-04 16:00:00,3546
2024-03-04 17:00:00,3265
2024-03-04 18:00:00,3557
2024-03-04 19:00:00,3534
2024-03-04 20:00:00,3523
2024-03-04 21:00:00,3519
2024-03-04 22:00:00,3453
2024-03-04 23:00:00,3616
2024-03-05 00:00:00,3619
2024-03-05 01:00:00,3418
2024-03-05 02:00:00,3396
2024-03-05 03:00:00,3450
2024-03-05 04:00:00,3317
2024-03-05 05:00:00,2735
2024-03-05 06:00:00,2481
2024-03-05 07:00:00,2503
2024-03-05 08:00:00,2447
2024-03-05 09:00:00,2489
2024-03-05 10:00:00,2485
2024-03-05 11:00:00,2602
2024-03-05 12:00:00,2923
2024-03-05 13:00:00,3544
2024-03-05 14:00:00,3531
2024-03-05 15:00:00,3598
2024-03-05 16:00:00,3625
2024-03-05 17:00:00,3693
2024-03-05 18:00:00,3653
2024-03-05 19:00:00,3600
2024-03-05 20:00:00,3591
2024-03-05 21:00:00,3615
2024-03-05 22:00:00,3824
2024-03-05 23:00:00,3757
2024-03-06 00:00:00,3906
2024-03-06 01:00:00,3786
2024-03-06 02:00:00,3728
2024-03-06 03:00:00,3826
2024-03-06 04:00:00,3387
2024-03-06 05:00:00,2775
2024-03-06 06:00:00,2656
2024-03-06 07:00:00,2333
2024-03-06 08:00:00,2247
2024-03-06 09:00:00,2747
2024-03-06 10:00:00,2581
2024-03-06 11:00:00,2801
2024-03-06 12:00:00,3331
2024-03-06 13:00:00,3922
2024-03-06 14:00:00,4156
2024-03-06 15:00:00,4057
2024-03-06 16:00:00,4030
2024-03-06 17:00:00,4074
2024-03-06 18:00:00,4069
2024-03-06 19:00:00,3986
2024-03-06 20:00:00,3917
2024-03-06 21:00:00,3827
2024-03-06 22:00:00,3919
2024-03-06 23:00:00,4081
2024-03-07 00:00:00,4180
2024-03-07 01:00:00,4061
2024-03-07 02:00:00,3985
2024-03-07 03:00:00,3634
2024-03-07 04:00:00,3259
2024-03-07 05:00:00,2598
2024-03-07 06:00:00,2862
2024-03-07 07:00:00,2644
2024-03-07 08:00:00,2374
2024-03-07 09:00:00,2475
2024-03-07 10:00:00,2693
2024-03-07 11:00:00,3070
2024-03-07 12:00:00,3340
2024-03-07 13:00:00,3750
2024-03-07 14:00:00,3511
2024-03-07 15:00:00,3638
2024-03-07 16:00:00,3607
2024-03-07 17:00:00,3811
2024-03-07 18:00:00,3631
2024-03-07 19:00:00,3490
2024-03-07 20:00:00,3604
2024-03-07 21:00:00,3735
2024-03-07 22:00:00,3797
2024-03-07 23:00:00,3782
2024-03-08 00:00:00,3754
2024-03-08 01:00:00,3806
2024-03-08 02:00:00,3610
2024-03-08 03:00:00,3689
2024-03-08 04:00:00,3314
2024-03-08 05:00:00,2717
2024-03-08 06:00:00,2357
2024-03-08 07:00:00,2477
2024-03-08 08:00:00,2589
2024-03-08 09:00:00,2612
2024-03-08 10:00:00,2627
2024-03-08 11:00:00,2891
2024-03-08 12:00:00,3323
2024-03-08 13:00:00,3765
2024-03-08 14:00:00,3718
2024-03-08 15:00:00,3637
2024-03-08 16:00:00,3609
2024-03-08 17:00:00,3652
2024-03-08 18:00:00,3555
2024-03-08 19:00:00,3570
2024-03-08 20:00:00,3592
2024-03-08 21:00:00,3638
2024-03-08 22:00:00,3891
2024-03-08 23:00:00,3899
2024-03-09 00:00:00,3852
2024-03-09 01:00:00,3836
2024-03-09 02:00:00,3840
2024-03-09 03:00:00,3826
2024-03-09 04:00:00,3684
2024-03-09 05:00:00,3205
2024-03-09 06:00:00,3130
2024-03-09 07:00:00,3027
2024-03-09 08:00:00,2877
2024-03-09 09:00:00,2869
2024-03-09 10:00:00,2901
2024-03-09 11:00:00,3011
2024-03-09 12:00:00,3135
2024-03-09 13:00:00,3473
2024-03-09 14:00:00,3732
2024-03-09 15:00:00,3795
2024-03-09 16:00:00,3807
2024-03-09 17:00:00,3831
2024-03-09 18:00:00,3799
2024-03-09 19:00:00,3802
2024-03-09 20:00:00,3793
2024-03-09 21:00:00,3810
2024-03-09 22:00:00,3850
2024-03-09 23:00:00,3880
2024-03-10 00:00:00,3984
2024-03-10 01:00:00,3911
2024-03-10 02:00:00,3847
2024-03-10 03:00:00,3833
2024-03-10 04:00:00,3634
2024-03-10 05:00:00,2940
2024-03-10 06:00:00,2561
2024-03-10 07:00:00,2484
2024-03-10 08:00:00,2644
2024-03-10 09:00:00,2601
2024-03-10 10:00:00,2506
2024-03-10 11:00:00,2621
2024-03-10 12:00:00,3226
2024-03-10 13:00:00,3728
2024-03-10 14:00:00,3758
2024-03-10 15:00:00,3747
2024-03-10 16:00:00,3761
2024-03-10 17:00:00,3746
2024-03-10 18:00:00,3740
2024-03-10 19:00:00,3747
2024-03-10 20:00:00,3754
2024-03-10 21:00:00,3779
2024-03-10 22:00:00,3866
2024-03-10 23:00:00,3979
2024-03-11 00:00:00,3847
2024-03-11 01:00:00,3940
2024-03-11 02:00:00,3871
2024-03-11 03:00:00,3561
2024-03-11 04:00:00,2919
2024-03-11 05:00:00,2680
2024-03-11 06:00:00,2701
2024-03-11 07:00:00,2618
2024-03-11 08:00:00,2692
2024-03-11 09:00:00,2795
2024-03-11 10:00:00,2890
2024-03-11 11:00:00,3400
2024-03-11 12:00:00,3959
2024-03-11 13:00:00,4023
2024-03-11 14:00:00,4104
2024-03-11 15:00:00,3917
2024-03-11 16:00:00,3850
2024-03-11 17:00:00,3838
2024-03-11 18:00:00,3761
2024-03-11 19:00:00,3735
2024-03-11 20:00:00,3782
2024-03-11 21:00:00,3781
2024-03-11 22:00:00,3912
2024-03-11 23:00:00,4016
2024-03-12 00:00:00,3973
2024-03-12 01:00:00,4118
2024-03-12 02:00:00,3945
2024-03-12 03:00:00,3624
2024-03-12 04:00:00,3238
2024-03-12 05:00:00,2814
2024-03-12 06:00:00,2706
2024-03-12 07:00:00,2738
2024-03-12 08:00:00,2730
2024-03-12 09:00:00,2863
2024-03-12 10:00:00,3091
2024-03-12 11:00:00,3376
2024-03-12 12:00:00,3904
2024-03-12 13:00:00,3874
2024-03-12 14:00:00,3714
2024-03-12 15:00:00,3693
2024-03-12 16:00:00,3279
2024-03-12 17:00:00,3255
2024-03-12 18:00:00,3274
2024-03-12 19:00:00,3359
2024-03-12 20:00:00,3415
2024-03-12 21:00:00,3481
2024-03-12 22:00:00,3768
2024-03-12 23:00:00,4088
2024-03-13 00:00:00,3934
2024-03-13 01:00:00,3912
2024-03-13 02:00:00,3772
2024-03-13 03:00:00,3691
2024-03-13 04:00:00,3216
2024-03-13 05:00:00,2864
2024-03-13 06:00:00,2778
2024-03-13 07:00:00,2759
2024-03-13 08:00:00,2820
2024-03-13 09:00:00,2908
2024-03-13 10:00:00,3018
2024-03-13 11:00:00,3414
2024-03-13 12:00:00,3844
2024-03-13 13:00:00,3802
2024-03-13 14:00:00,3761
2024-03-13 15:00:00,3792
2024-03-13 16:00:00,3700
2024-03-13 17:00:00,3536
2024-03-13 18:00:00,3419
2024-03-13 19:00:00,3490
2024-03-13 20:00:00,3431
2024-03-13 21:00:00,3480
2024-03-13 22:00:00,3703
2024-03-13 23:00:00,3978
2024-03-14 00:00:00,4053
2024-03-14 01:00:00,4013
2024-03-14 02:00:00,3957
2024-03-14 03:00:00,3603
2024-03-14 04:00:00,3027
2024-03-14 05:00:00,3043
2024-03-14 06:00:00,3023
2024-03-14 07:00:00,3018
2024-03-14 08:00:00,3023
2024-03-14 09:00:00,3049
2024-03-14 10:00:00,3079
2024-03-14 11:00:00,3243
2024-03-14 12:00:00,3968
2024-03-14 13:00:00,4010
2024-03-14 14:00:00,4054
2024-03-14 15:00:00,4032
2024-03-14 16:00:00,3723
2024-03-14 17:00:00,3714
2024-03-14 18:00:00,3957
2024-03-14 19:00:00,3988
2024-03-14 20:00:00,4004
2024-03-14 21:00:00,4066
2024-03-14 22:00:00,4081
2024-03-14 23:00:00,4052
2024-03-15 00:00:00,4048
2024-03-15 01:00:00,4068
2024-03-15 02:00:00,4013
2024-03-15 03:00:00,3610
2024-03-15 04:00:00,3015
2024-03-15 05:00:00,2933
2024-03-15 06:00:00,3013
2024-03-15 07:00:00,3042
2024-03-15 08:00:00,3060
2024-03-15 09:00:00,3051
2024-03-15 10:00:00,2977
2024-03-15 11:00:00,3316
2024-03-15 12:00:00,3891
2024-03-15 13:00:00,4131
2024-03-15 14:00:00,4180
2024-03-15 15:00:00,4155
2024-03-15 16:00:00,4073
2024-03-15 17:00:00,3966
2024-03-15 18:00:00,4029
2024-03-15 19:00:00,4046
2024-03-15 20:00:00,4143
2024-03-15 21:00:00,4072
2024-03-15 22:00:00,4068
2024-03-15 23:00:00,4045
2024-03-16 00:00:00,4055
2024-03-16 01:00:00,4020
2024-03-16 02:00:00,3875
2024-03-16 03:00:00,3846
2024-03-16 04:00:00,3016
2024-03-16 05:00:00,2849
2024-03-16 06:00:00,2657
2024-03-16 07:00:00,2639
2024-03-16 08:00:00,2629
2024-03-16 09:00:00,2725
2024-03-16 10:00:00,2644
2024-03-16 11:00:00,3060
2024-03-16 12:00:00,3843
2024-03-16 13:00:00,3838
2024-03-16 14:00:00,3856
2024-03-16 15:00:00,3677
2024-03-16 16:00:00,3633
2024-03-16 17:00:00,3374
2024-03-16 18:00:00,3443
2024-03-16 19:00:00,3536
2024-03-16 20:00:00,3609
2024-03-16 21:00:00,3654
2024-03-16 22:00:00,3649
2024-03-16 23:00:00,3728
2024-03-17 00:00:00,3772
2024-03-17 01:00:00,3700
2024-03-17 02:00:00,3670
2024-03-17 03:00:00,3622
2024-03-17 04:00:00,2848
2024-03-17 05:00:00,2500
2024-03-17 06:00:00,2495
2024-03-17 07:00:00,2540
2024-03-17 08:00:00,2518
2024-03-17 09:00:00,2374
2024-03-17 10:00:00,2489
2024-03-17 11:00:00,2812
2024-03-17 12:00:00,3361
2024-03-17 13:00:00,3409
2024-03-17 14:00:00,3757
2024-03-17 15:00:00,3672
2024-03-17 16:00:00,3748
2024-03-17 17:00:00,3750
2024-03-17 18:00:00,3633
2024-03-17 19:00:00,3646
2024-03-17 20:00:00,3668
2024-03-17 21:00:00,3670
2024-03-17 22:00:00,3775
2024-03-17 23:00:00,3860
2024-03-18 00:00:00,3837
2024-03-18 01:00:00,3827
2024-03-18 02:00:00,3872
2024-03-18 03:00:00,3758
2024-03-18 04:00:00,2970
2024-03-18 05:00:00,2597
2024-03-18 06:00:00,2559
2024-03-18 07:00:00,2576
2024-03-18 08:00:00,2594
2024-03-18 09:00:00,2600
2024-03-18 10:00:00,2725
2024-03-18 11:00:00,3462
2024-03-18 12:00:00,3961
2024-03-18 13:00:00,3946
2024-03-18 14:00:00,3995
2024-03-18 15:00:00,3948
2024-03-18 16:00:00,3942
2024-03-18 17:00:00,3919
2024-03-18 18:00:00,3943
2024-03-18 19:00:00,3923
2024-03-18 20:00:00,3899
2024-03-18 21:00:00,3927
2024-03-18 22:00:00,3977
2024-03-18 23:00:00,3972
2024-03-19 00:00:00,3930
2024-03-19 01:00:00,3975
2024-03-19 02:00:00,3894
2024-03-19 03:00:00,3749
2024-03-19 04:00:00,3099
2024-03-19 05:00:00,2965
2024-03-19 06:00:00,2985
2024-03-19 07:00:00,2959
2024-03-19 08:00:00,2953
2024-03-19 09:00:00,2961
2024-03-19 10:00:00,2974
2024-03-19 11:00:00,3374
2024-03-19 12:00:00,3888
2024-03-19 13:00:00,3802
2024-03-19 14:00:00,3890
2024-03-19 15:00:00,3833
2024-03-19 16:00:00,3791
2024-03-19 17:00:00,3806
2024-03-19 18:00:00,3861
2024-03-19 19:00:00,3881
2024-03-19 20:00:00,3890
2024-03-19 21:00:00,3970
2024-03-19 22:00:00,3977
2024-03-19 23:00:00,3978
2024-03-20 00:00:00,4059
2024-03-20 01:00:00,4013
2024-03-20 02:00:00,3909
2024-03-20 03:00:00,3770
2024-03-20 04:00:00,3264
2024-03-20 05:00:00,3072
2024-03-20 06:00:00,3007
2024-03-20 07:00:00,3140
2024-03-20 08:00:00,2998
2024-03-20 09:00:00,3138
2024-03-20 10:00:00,3048
2024-03-20 11:00:00,3639
2024-03-20 12:00:00,4138
2024-03-20 13:00:00,3995
2024-03-20 14:00:00,4267
2024-03-20 15:00:00,4250
2024-03-20 16:00:00,4291
2024-03-20 17:00:00,4184
2024-03-20 18:00:00,4000
2024-03-20 19:00:00,3899
2024-03-20 20:00:00,3897
2024-03-20 21:00:00,4053
2024-03-20 22:00:00,4281
2024-03-20 23:00:00,4114
2024-03-21 00:00:00,4229
2024-03-21 01:00:00,4099
2024-03-21 02:00:00,4047
2024-03-21 03:00:00,3719
2024-03-21 04:00:00,3047
2024-03-21 05:00:00,3048
2024-03-21 06:00:00,2987
2024-03-21 07:00:00,2972
2024-03-21 08:00:00,3048
2024-03-21 09:00:00,3078
2024-03-21 10:00:00,3070
2024-03-21 11:00:00,3442
2024-03-21 12:00:00,4034
2024-03-21 13:00:00,4128
2024-03-21 14:00:00,3942
2024-03-21 15:00:00,3808
2024-03-21 16:00:00,3746
2024-03-21 17:00:00,3764
2024-03-21 18:00:00,3802
2024-03-21 19:00:00,3811
2024-03-21 20:00:00,3768
2024-03-21 21:00:00,3740
2024-03-21 22:00:00,3810
2024-03-21 23:00:00,4171
2024-03-22 00:00:00,4224
2024-03-22 01:00:00,4123
2024-03-22 02:00:00,4113
2024-03-22 03:00:00,3719
2024-03-22 04:00:00,3170
2024-03-22 05:00:00,3092
2024-03-22 06:00:00,3192
2024-03-22 07:00:00,3152
2024-03-22 08:00:00,3188
2024-03-22 09:00:00,3229
2024-03-22 10:00:00,3364
2024-03-22 11:00:00,3685
2024-03-22 12:00:00,4151
2024-03-22 13:00:00,4165
2024-03-22 14:00:00,3937
2024-03-22 15:00:00,3842
2024-03-22 16:00:00,3882
2024-03-22 17:00:00,4122
2024-03-22 18:00:00,4156
2024-03-22 19:00:00,4177
2024-03-22 20:00:00,4149
2024-03-22 21:00:00,4076
2024-03-22 22:00:00,4198
2024-03-22 23:00:00,4333
2024-03-23 00:00:00,4447
2024-03-23 01:00:00,4450
2024-03-23 02:00:00,4153
2024-03-23 03:00:00,3782
2024-03-23 04:00:00,2962
2024-03-23 05:00:00,2867
2024-03-23 06:00:00,2911
2024-03-23 07:00:00,2854
2024-03-23 08:00:00,2861
2024-03-23 09:00:00,2824
2024-03-23 10:00:00,2795
2024-03-23 11:00:00,3257
2024-03-23 12:00:00,4092
2024-03-23 13:00:00,3991
2024-03-23 14:00:00,4029
2024-03-23 15:00:00,4059
2024-03-23 16:00:00,4131
2024-03-23 17:00:00,4053
2024-03-23 18:00:00,4106
2024-03-23 19:00:00,4131
2024-03-23 20:00:00,4077
2024-03-23 21:00:00,3982
2024-03-23 22:00:00,3858
2024-03-23 23:00:00,4138
2024-03-24 00:00:00,4145
2024-03-24 01:00:00,3988
2024-03-24 02:00:00,3821
2024-03-24 03:00:00,3663
2024-03-24 04:00:00,3018
2024-03-24 05:00:00,2477
2024-03-24 06:00:00,2514
2024-03-24 07:00:00,2407
2024-03-24 08:00:00,2456
2024-03-24 09:00:00,2559
2024-03-24 10:00:00,2533
2024-03-24 11:00:00,2929
2024-03-24 12:00:00,3650
2024-03-24 13:00:00,3831
2024-03-24 14:00:00,3678
2024-03-24 15:00:00,3566
2024-03-24 16:00:00,3512
2024-03-24 17:00:00,3464
2024-03-24 18:00:00,3480
2024-03-24 19:00:00,3477
2024-03-24 20:00:00,3443
2024-03-24 21:00:00,3486
2024-03-24 22:00:00,3621
2024-03-24 23:00:00,3885
2024-03-25 00:00:00,4024
2024-03-25 01:00:00,4005
2024-03-25 02:00:00,3792
2024-03-25 03:00:00,3647
2024-03-25 04:00:00,2841
2024-03-25 05:00:00,2518
2024-03-25 06:00:00,2477
2024-03-25 07:00:00,2395
2024-03-25 08:00:00,2337
2024-03-25 09:00:00,2412
2024-03-25 10:00:00,2718
2024-03-25 11:00:00,3174
2024-03-25 12:00:00,3846
2024-03-25 13:00:00,3611
2024-03-25 14:00:00,3577
2024-03-25 15:00:00,3693
2024-03-25 16:00:00,3688
2024-03-25 17:00:00,3626
2024-03-25 18:00:00,3520
2024-03-25 19:00:00,3398
2024-03-25 20:00:00,3460
2024-03-25 21:00:00,3547
2024-03-25 22:00:00,3621
2024-03-25 23:00:00,3757
2024-03-26 00:00:00,3673
2024-03-26 01:00:00,3592
2024-03-26 02:00:00,3618
2024-03-26 03:00:00,3506
2024-03-26 04:00:00,2841
2024-03-26 05:00:00,2471
2024-03-26 06:00:00,2462
2024-03-26 07:00:00,2460
2024-03-26 08:00:00,2416
2024-03-26 09:00:00,2485
2024-03-26 10:00:00,2723
2024-03-26 11:00:00,3076
2024-03-26 12:00:00,3681
2024-03-26 13:00:00,3672
2024-03-26 14:00:00,3662
2024-03-26 15:00:00,3751
2024-03-26 16:00:00,3689
2024-03-26 17:00:00,3598
2024-03-26 18:00:00,3604
2024-03-26 19:00:00,3920
2024-03-26 20:00:00,3769
2024-03-26 21:00:00,3913
2024-03-26 22:00:00,3712
2024-03-26 23:00:00,3749
2024-03-27 00:00:00,3906
2024-03-27 01:00:00,3870
2024-03-27 02:00:00,3822
2024-03-27 03:00:00,3457
2024-03-27 04:00:00,2889
2024-03-27 05:00:00,2692
2024-03-27 06:00:00,2409
2024-03-27 07:00:00,2491
2024-03-27 08:00:00,2525
2024-03-27 09:00:00,2893
2024-03-27 10:00:00,3499
2024-03-27 11:00:00,3716
2024-03-27 12:00:00,4119
2024-03-27 13:00:00,4030
2024-03-27 14:00:00,3878
2024-03-27 15:00:00,3883
2024-03-27 16:00:00,3908
2024-03-27 17:00:00,3838
2024-03-27 18:00:00,3905
2024-03-27 19:00:00,3910
2024-03-27 20:00:00,3916
2024-03-27 21:00:00,3975
2024-03-27 22:00:00,4007
2024-03-27 23:00:00,3977
2024-03-28 00:00:00,3955
2024-03-28 01:00:00,3953
2024-03-28 02:00:00,3940
2024-03-28 03:00:00,3618
2024-03-28 04:00:00,3153
2024-03-28 05:00:00,2814
2024-03-28 06:00:00,2966
2024-03-28 07:00:00,2745
2024-03-28 08:00:00,2686
2024-03-28 09:00:00,2737
2024-03-28 10:00:00,2745
2024-03-28 11:00:00,3447
2024-03-28 12:00:00,3874
2024-03-28 13:00:00,4022
2024-03-28 14:00:00,3841
2024-03-28 15:00:00,3820
2024-03-28 16:00:00,3856
2024-03-28 17:00:00,3849
2024-03-28 18:00:00,3825
2024-03-28 19:00:00,3670
2024-03-28 20:00:00,3675
2024-03-28 21:00:00,3639
2024-03-28 22:00:00,3653
2024-03-28 23:00:00,3708
2024-03-29 00:00:00,3905
2024-03-29 01:00:00,3848
2024-03-29 02:00:00,3828
2024-03-29 03:00:00,3717
2024-03-29 04:00:00,3133
2024-03-29 05:00:00,2948
2024-03-29 06:00:00,3070
2024-03-29 07:00:00,2944
